Filename,Label
miniproject/test/images/test_8525.JPEG,96
miniproject/test/images/test_8526.JPEG,193
miniproject/test/images/test_8527.JPEG,78
miniproject/test/images/test_8528.JPEG,183
miniproject/test/images/test_8529.JPEG,23
miniproject/test/images/test_853.JPEG,26
miniproject/test/images/test_8530.JPEG,77
miniproject/test/images/test_8531.JPEG,79
miniproject/test/images/test_8532.JPEG,62
miniproject/test/images/test_8533.JPEG,126
miniproject/test/images/test_8534.JPEG,77
miniproject/test/images/test_8535.JPEG,3
miniproject/test/images/test_8536.JPEG,64
miniproject/test/images/test_8537.JPEG,60
miniproject/test/images/test_8538.JPEG,171
miniproject/test/images/test_8539.JPEG,162
miniproject/test/images/test_854.JPEG,88
miniproject/test/images/test_8540.JPEG,198
miniproject/test/images/test_8541.JPEG,150
miniproject/test/images/test_8542.JPEG,124
miniproject/test/images/test_8543.JPEG,191
miniproject/test/images/test_8544.JPEG,180
miniproject/test/images/test_8545.JPEG,111
miniproject/test/images/test_8546.JPEG,103
miniproject/test/images/test_8547.JPEG,196
miniproject/test/images/test_8548.JPEG,25
miniproject/test/images/test_8549.JPEG,166
miniproject/test/images/test_855.JPEG,57
miniproject/test/images/test_8550.JPEG,68
miniproject/test/images/test_8551.JPEG,47
miniproject/test/images/test_8552.JPEG,133
miniproject/test/images/test_8553.JPEG,25
miniproject/test/images/test_8554.JPEG,46
miniproject/test/images/test_8555.JPEG,158
miniproject/test/images/test_8556.JPEG,110
miniproject/test/images/test_8557.JPEG,75
miniproject/test/images/test_8558.JPEG,100
miniproject/test/images/test_8559.JPEG,169
miniproject/test/images/test_856.JPEG,152
miniproject/test/images/test_8560.JPEG,98
miniproject/test/images/test_8561.JPEG,194
miniproject/test/images/test_8562.JPEG,30
miniproject/test/images/test_8563.JPEG,46
miniproject/test/images/test_8564.JPEG,59
miniproject/test/images/test_8565.JPEG,11
miniproject/test/images/test_8566.JPEG,113
miniproject/test/images/test_8567.JPEG,199
miniproject/test/images/test_8568.JPEG,147
miniproject/test/images/test_8569.JPEG,112
miniproject/test/images/test_857.JPEG,79
miniproject/test/images/test_8570.JPEG,38
miniproject/test/images/test_8571.JPEG,177
miniproject/test/images/test_8572.JPEG,90
miniproject/test/images/test_8573.JPEG,56
miniproject/test/images/test_8574.JPEG,118
miniproject/test/images/test_8575.JPEG,23
miniproject/test/images/test_8576.JPEG,179
miniproject/test/images/test_8577.JPEG,0
miniproject/test/images/test_8578.JPEG,122
miniproject/test/images/test_8579.JPEG,122
miniproject/test/images/test_858.JPEG,128
miniproject/test/images/test_8580.JPEG,16
miniproject/test/images/test_8581.JPEG,198
miniproject/test/images/test_8582.JPEG,146
miniproject/test/images/test_8583.JPEG,5
miniproject/test/images/test_8584.JPEG,97
miniproject/test/images/test_8585.JPEG,0
miniproject/test/images/test_8586.JPEG,31
miniproject/test/images/test_8587.JPEG,189
miniproject/test/images/test_8588.JPEG,145
miniproject/test/images/test_8589.JPEG,86
miniproject/test/images/test_859.JPEG,86
miniproject/test/images/test_8590.JPEG,75
miniproject/test/images/test_8591.JPEG,153
miniproject/test/images/test_8592.JPEG,11
miniproject/test/images/test_8593.JPEG,4
miniproject/test/images/test_8594.JPEG,35
miniproject/test/images/test_8595.JPEG,4
miniproject/test/images/test_8596.JPEG,176
miniproject/test/images/test_8597.JPEG,4
miniproject/test/images/test_8598.JPEG,179
miniproject/test/images/test_8599.JPEG,53
miniproject/test/images/test_86.JPEG,38
miniproject/test/images/test_860.JPEG,49
miniproject/test/images/test_8600.JPEG,191
miniproject/test/images/test_8601.JPEG,1
miniproject/test/images/test_8602.JPEG,198
miniproject/test/images/test_8603.JPEG,88
miniproject/test/images/test_8604.JPEG,105
miniproject/test/images/test_8605.JPEG,23
miniproject/test/images/test_8606.JPEG,32
miniproject/test/images/test_8607.JPEG,110
miniproject/test/images/test_8608.JPEG,192
miniproject/test/images/test_8609.JPEG,76
miniproject/test/images/test_861.JPEG,120
miniproject/test/images/test_8610.JPEG,79
miniproject/test/images/test_8611.JPEG,57
miniproject/test/images/test_8612.JPEG,199
miniproject/test/images/test_8613.JPEG,162
miniproject/test/images/test_8614.JPEG,82
miniproject/test/images/test_8615.JPEG,171
miniproject/test/images/test_8616.JPEG,144
miniproject/test/images/test_8617.JPEG,15
miniproject/test/images/test_8618.JPEG,188
miniproject/test/images/test_8619.JPEG,26
miniproject/test/images/test_862.JPEG,122
miniproject/test/images/test_8620.JPEG,181
miniproject/test/images/test_8621.JPEG,172
miniproject/test/images/test_8622.JPEG,44
miniproject/test/images/test_8623.JPEG,145
miniproject/test/images/test_8624.JPEG,95
miniproject/test/images/test_8625.JPEG,86
miniproject/test/images/test_8626.JPEG,173
miniproject/test/images/test_8627.JPEG,198
miniproject/test/images/test_8628.JPEG,185
miniproject/test/images/test_8629.JPEG,69
miniproject/test/images/test_863.JPEG,29
miniproject/test/images/test_8630.JPEG,164
miniproject/test/images/test_8631.JPEG,140
miniproject/test/images/test_8632.JPEG,182
miniproject/test/images/test_8633.JPEG,29
miniproject/test/images/test_8634.JPEG,80
miniproject/test/images/test_8635.JPEG,56
miniproject/test/images/test_8636.JPEG,96
miniproject/test/images/test_8637.JPEG,17
miniproject/test/images/test_8638.JPEG,94
miniproject/test/images/test_8639.JPEG,38
miniproject/test/images/test_864.JPEG,132
miniproject/test/images/test_8640.JPEG,29
miniproject/test/images/test_8641.JPEG,53
miniproject/test/images/test_8642.JPEG,45
miniproject/test/images/test_8643.JPEG,125
miniproject/test/images/test_8644.JPEG,99
miniproject/test/images/test_8645.JPEG,105
miniproject/test/images/test_8646.JPEG,55
miniproject/test/images/test_8647.JPEG,148
miniproject/test/images/test_8648.JPEG,57
miniproject/test/images/test_8649.JPEG,97
miniproject/test/images/test_865.JPEG,104
miniproject/test/images/test_8650.JPEG,88
miniproject/test/images/test_8651.JPEG,64
miniproject/test/images/test_8652.JPEG,90
miniproject/test/images/test_8653.JPEG,87
miniproject/test/images/test_8654.JPEG,45
miniproject/test/images/test_8655.JPEG,84
miniproject/test/images/test_8656.JPEG,166
miniproject/test/images/test_8657.JPEG,115
miniproject/test/images/test_8658.JPEG,78
miniproject/test/images/test_8659.JPEG,145
miniproject/test/images/test_866.JPEG,33
miniproject/test/images/test_8660.JPEG,45
miniproject/test/images/test_8661.JPEG,18
miniproject/test/images/test_8662.JPEG,114
miniproject/test/images/test_8663.JPEG,190
miniproject/test/images/test_8664.JPEG,159
miniproject/test/images/test_8665.JPEG,3
miniproject/test/images/test_8666.JPEG,20
miniproject/test/images/test_8667.JPEG,172
miniproject/test/images/test_8668.JPEG,87
miniproject/test/images/test_8669.JPEG,114
miniproject/test/images/test_867.JPEG,194
miniproject/test/images/test_8670.JPEG,139
miniproject/test/images/test_8671.JPEG,116
miniproject/test/images/test_8672.JPEG,98
miniproject/test/images/test_8673.JPEG,28
miniproject/test/images/test_8674.JPEG,63
miniproject/test/images/test_8675.JPEG,54
miniproject/test/images/test_8676.JPEG,119
miniproject/test/images/test_8677.JPEG,37
miniproject/test/images/test_8678.JPEG,129
miniproject/test/images/test_8679.JPEG,194
miniproject/test/images/test_868.JPEG,9
miniproject/test/images/test_8680.JPEG,133
miniproject/test/images/test_8681.JPEG,17
miniproject/test/images/test_8682.JPEG,151
miniproject/test/images/test_8683.JPEG,110
miniproject/test/images/test_8684.JPEG,45
miniproject/test/images/test_8685.JPEG,36
miniproject/test/images/test_8686.JPEG,64
miniproject/test/images/test_8687.JPEG,167
miniproject/test/images/test_8688.JPEG,4
miniproject/test/images/test_8689.JPEG,9
miniproject/test/images/test_869.JPEG,4
miniproject/test/images/test_8690.JPEG,142
miniproject/test/images/test_8691.JPEG,81
miniproject/test/images/test_8692.JPEG,78
miniproject/test/images/test_8693.JPEG,176
miniproject/test/images/test_8694.JPEG,118
miniproject/test/images/test_8695.JPEG,130
miniproject/test/images/test_8696.JPEG,144
miniproject/test/images/test_8697.JPEG,182
miniproject/test/images/test_8698.JPEG,122
miniproject/test/images/test_8699.JPEG,117
miniproject/test/images/test_87.JPEG,20
miniproject/test/images/test_870.JPEG,196
miniproject/test/images/test_8700.JPEG,49
miniproject/test/images/test_8701.JPEG,117
miniproject/test/images/test_8702.JPEG,55
miniproject/test/images/test_8703.JPEG,7
miniproject/test/images/test_8704.JPEG,132
miniproject/test/images/test_8705.JPEG,105
miniproject/test/images/test_8706.JPEG,74
miniproject/test/images/test_8707.JPEG,27
miniproject/test/images/test_8708.JPEG,61
miniproject/test/images/test_8709.JPEG,22
miniproject/test/images/test_871.JPEG,73
miniproject/test/images/test_8710.JPEG,99
miniproject/test/images/test_8711.JPEG,135
miniproject/test/images/test_8712.JPEG,14
miniproject/test/images/test_8713.JPEG,101
miniproject/test/images/test_8714.JPEG,146
miniproject/test/images/test_8715.JPEG,89
miniproject/test/images/test_8716.JPEG,158
miniproject/test/images/test_8717.JPEG,129
miniproject/test/images/test_8718.JPEG,90
miniproject/test/images/test_8719.JPEG,167
miniproject/test/images/test_872.JPEG,49
miniproject/test/images/test_8720.JPEG,150
miniproject/test/images/test_8721.JPEG,151
miniproject/test/images/test_8722.JPEG,171
miniproject/test/images/test_8723.JPEG,97
miniproject/test/images/test_8724.JPEG,150
miniproject/test/images/test_8725.JPEG,172
miniproject/test/images/test_8726.JPEG,100
miniproject/test/images/test_8727.JPEG,91
miniproject/test/images/test_8728.JPEG,31
miniproject/test/images/test_8729.JPEG,74
miniproject/test/images/test_873.JPEG,44
miniproject/test/images/test_8730.JPEG,146
miniproject/test/images/test_8731.JPEG,149
miniproject/test/images/test_8732.JPEG,105
miniproject/test/images/test_8733.JPEG,184
miniproject/test/images/test_8734.JPEG,98
miniproject/test/images/test_8735.JPEG,149
miniproject/test/images/test_8736.JPEG,29
miniproject/test/images/test_8737.JPEG,40
miniproject/test/images/test_8738.JPEG,152
miniproject/test/images/test_8739.JPEG,6
miniproject/test/images/test_874.JPEG,3
miniproject/test/images/test_8740.JPEG,167
miniproject/test/images/test_8741.JPEG,4
miniproject/test/images/test_8742.JPEG,147
miniproject/test/images/test_8743.JPEG,25
miniproject/test/images/test_8744.JPEG,160
miniproject/test/images/test_8745.JPEG,91
miniproject/test/images/test_8746.JPEG,48
miniproject/test/images/test_8747.JPEG,135
miniproject/test/images/test_8748.JPEG,170
miniproject/test/images/test_8749.JPEG,135
miniproject/test/images/test_875.JPEG,61
miniproject/test/images/test_8750.JPEG,62
miniproject/test/images/test_8751.JPEG,181
miniproject/test/images/test_8752.JPEG,191
miniproject/test/images/test_8753.JPEG,197
miniproject/test/images/test_8754.JPEG,114
miniproject/test/images/test_8755.JPEG,119
miniproject/test/images/test_8756.JPEG,173
miniproject/test/images/test_8757.JPEG,147
miniproject/test/images/test_8758.JPEG,19
miniproject/test/images/test_8759.JPEG,78
miniproject/test/images/test_876.JPEG,28
miniproject/test/images/test_8760.JPEG,199
miniproject/test/images/test_8761.JPEG,40
miniproject/test/images/test_8762.JPEG,30
miniproject/test/images/test_8763.JPEG,132
miniproject/test/images/test_8764.JPEG,172
miniproject/test/images/test_8765.JPEG,118
miniproject/test/images/test_8766.JPEG,48
miniproject/test/images/test_8767.JPEG,73
miniproject/test/images/test_8768.JPEG,26
miniproject/test/images/test_8769.JPEG,69
miniproject/test/images/test_877.JPEG,38
miniproject/test/images/test_8770.JPEG,84
miniproject/test/images/test_8771.JPEG,78
miniproject/test/images/test_8772.JPEG,176
miniproject/test/images/test_8773.JPEG,78
miniproject/test/images/test_8774.JPEG,153
miniproject/test/images/test_8775.JPEG,111
miniproject/test/images/test_8776.JPEG,196
miniproject/test/images/test_8777.JPEG,191
miniproject/test/images/test_8778.JPEG,120
miniproject/test/images/test_8779.JPEG,99
miniproject/test/images/test_878.JPEG,124
miniproject/test/images/test_8780.JPEG,85
miniproject/test/images/test_8781.JPEG,109
miniproject/test/images/test_8782.JPEG,77
miniproject/test/images/test_8783.JPEG,68
miniproject/test/images/test_8784.JPEG,195
miniproject/test/images/test_8785.JPEG,154
miniproject/test/images/test_8786.JPEG,152
miniproject/test/images/test_8787.JPEG,21
miniproject/test/images/test_8788.JPEG,176
miniproject/test/images/test_8789.JPEG,55
miniproject/test/images/test_879.JPEG,3
miniproject/test/images/test_8790.JPEG,27
miniproject/test/images/test_8791.JPEG,41
miniproject/test/images/test_8792.JPEG,15
miniproject/test/images/test_8793.JPEG,174
miniproject/test/images/test_8794.JPEG,55
miniproject/test/images/test_8795.JPEG,65
miniproject/test/images/test_8796.JPEG,165
miniproject/test/images/test_8797.JPEG,39
miniproject/test/images/test_8798.JPEG,145
miniproject/test/images/test_8799.JPEG,48
miniproject/test/images/test_88.JPEG,21
miniproject/test/images/test_880.JPEG,172
miniproject/test/images/test_8800.JPEG,93
miniproject/test/images/test_8801.JPEG,126
miniproject/test/images/test_8802.JPEG,86
miniproject/test/images/test_8803.JPEG,181
miniproject/test/images/test_8804.JPEG,108
miniproject/test/images/test_8805.JPEG,8
miniproject/test/images/test_8806.JPEG,183
miniproject/test/images/test_8807.JPEG,48
miniproject/test/images/test_8808.JPEG,45
miniproject/test/images/test_8809.JPEG,53
miniproject/test/images/test_881.JPEG,96
miniproject/test/images/test_8810.JPEG,178
miniproject/test/images/test_8811.JPEG,158
miniproject/test/images/test_8812.JPEG,33
miniproject/test/images/test_8813.JPEG,94
miniproject/test/images/test_8814.JPEG,30
miniproject/test/images/test_8815.JPEG,153
miniproject/test/images/test_8816.JPEG,133
miniproject/test/images/test_8817.JPEG,40
miniproject/test/images/test_8818.JPEG,198
miniproject/test/images/test_8819.JPEG,29
miniproject/test/images/test_882.JPEG,6
miniproject/test/images/test_8820.JPEG,169
miniproject/test/images/test_8821.JPEG,162
miniproject/test/images/test_8822.JPEG,127
miniproject/test/images/test_8823.JPEG,88
miniproject/test/images/test_8824.JPEG,136
miniproject/test/images/test_8825.JPEG,193
miniproject/test/images/test_8826.JPEG,134
miniproject/test/images/test_8827.JPEG,86
miniproject/test/images/test_8828.JPEG,110
miniproject/test/images/test_8829.JPEG,92
miniproject/test/images/test_883.JPEG,152
miniproject/test/images/test_8830.JPEG,87
miniproject/test/images/test_8831.JPEG,11
miniproject/test/images/test_8832.JPEG,110
miniproject/test/images/test_8833.JPEG,125
miniproject/test/images/test_8834.JPEG,78
miniproject/test/images/test_8835.JPEG,89
miniproject/test/images/test_8836.JPEG,105
miniproject/test/images/test_8837.JPEG,125
miniproject/test/images/test_8838.JPEG,184
miniproject/test/images/test_8839.JPEG,73
miniproject/test/images/test_884.JPEG,72
miniproject/test/images/test_8840.JPEG,46
miniproject/test/images/test_8841.JPEG,183
miniproject/test/images/test_8842.JPEG,73
miniproject/test/images/test_8843.JPEG,153
miniproject/test/images/test_8844.JPEG,161
miniproject/test/images/test_8845.JPEG,128
miniproject/test/images/test_8846.JPEG,156
miniproject/test/images/test_8847.JPEG,10
miniproject/test/images/test_8848.JPEG,37
miniproject/test/images/test_8849.JPEG,91
miniproject/test/images/test_885.JPEG,55
miniproject/test/images/test_8850.JPEG,35
miniproject/test/images/test_8851.JPEG,109
miniproject/test/images/test_8852.JPEG,152
miniproject/test/images/test_8853.JPEG,33
miniproject/test/images/test_8854.JPEG,72
miniproject/test/images/test_8855.JPEG,159
miniproject/test/images/test_8856.JPEG,182
miniproject/test/images/test_8857.JPEG,128
miniproject/test/images/test_8858.JPEG,166
miniproject/test/images/test_8859.JPEG,93
miniproject/test/images/test_886.JPEG,0
miniproject/test/images/test_8860.JPEG,79
miniproject/test/images/test_8861.JPEG,113
miniproject/test/images/test_8862.JPEG,104
miniproject/test/images/test_8863.JPEG,59
miniproject/test/images/test_8864.JPEG,120
miniproject/test/images/test_8865.JPEG,30
miniproject/test/images/test_8866.JPEG,69
miniproject/test/images/test_8867.JPEG,174
miniproject/test/images/test_8868.JPEG,180
miniproject/test/images/test_8869.JPEG,27
miniproject/test/images/test_887.JPEG,72
miniproject/test/images/test_8870.JPEG,2
miniproject/test/images/test_8871.JPEG,195
miniproject/test/images/test_8872.JPEG,189
miniproject/test/images/test_8873.JPEG,189
miniproject/test/images/test_8874.JPEG,23
miniproject/test/images/test_8875.JPEG,185
miniproject/test/images/test_8876.JPEG,194
miniproject/test/images/test_8877.JPEG,156
miniproject/test/images/test_8878.JPEG,71
miniproject/test/images/test_8879.JPEG,142
miniproject/test/images/test_888.JPEG,45
miniproject/test/images/test_8880.JPEG,90
